# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 09:00:38
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=391687
#
M 18 52362 19 817 
M 20 53953 41 33283 
M 19 53977 59 962 
M 18 53981 73 2134 
M 17 54019 76 1710 
M 16 54057 50 943 
M 15 60730 16 33132 
M 14 60692 60 2041 
M 13 60671 88 1402 
M 12 60741 8 167 
L1 0 0 0 0 0 0 1 4 4 6 3 2 5 5 3 2 5 3 5 1 5 3 2 3 2 2 2 2 2 0 1 1
L2 1 2 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6455 35 640 0 2554 0 0 2399
M 9 1475 44 33168 
M 8 1514 35 765 
M 7 1534 36 399 
M 22 2257 22 33363 
M 21 2220 81 1787 
M 20 2241 52 988 
M 24 3809 14 32968 
M 23 3740 95 2492 
M 22 3738 52 1105 
M 16 5293 12 32970 
M 15 5294 49 2624 
M 14 5301 32 1280 
M 21 6674 19 33318 
M 20 6679 41 1399 
M 19 6696 23 1151 
M 18 6693 17 623 
M 16 6971 6 32940 
M 15 6953 23 975 
M 14 6948 13 244 
L1 0 0 0 0 0 0 2 5 1 3 6 3 2 6 5 4 2 3 6 2 7 2 2 2 2 3 1 3 2 3 0 0
L2 2 0 0 2 0 0 0 0 1 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6456 45 963 0 2554 0 0 2400
M 24 12921 14 32931 
M 23 12866 65 1031 
M 22 12856 32 384 
M 21 12887 24 396 
M 23 18422 18 33178 
M 22 18414 6 128 
M 21 18411 20 411 
L1 0 0 0 0 0 0 0 6 1 2 2 1 4 2 3 2 1 2 2 6 2 2 3 1 3 1 2 1 0 2 0 2
L2 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0
L3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6457 26 538 0 2549 0 0 2401
M 21 35261 5 32879 
M 20 35238 27 1373 
M 19 35228 31 1438 
M 18 35223 30 601 
M 19 36198 23 33109 
M 18 36213 24 597 
M 17 36229 14 332 
L1 0 0 0 0 0 0 1 3 2 2 4 1 2 3 2 4 10 6 2 2 1 2 3 1 0 1 2 1 1 0 2 0
L2 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6458 36 711 0 2547 0 0 2400
M 24 41371 8 32909 
M 23 41345 47 1946 
M 22 41334 34 1084 
M 18 45110 32 33693 
M 17 45104 15 229 
M 16 45078 19 346 
M 15 45091 28 358 
M 9 46695 62 33173 
M 8 46681 85 2841 
M 7 46672 63 1024 
L1 0 0 0 0 0 0 1 1 1 3 5 3 2 2 4 1 3 3 2 3 2 0 3 2 0 0 0 2 1 1 2 0
L2 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6459 26 437 0 2550 0 0 2401
M 9 54660 16 33064 
M 8 54655 34 1262 
M 7 54680 39 461 
M 19 59910 23 33871 
M 18 59902 34 1929 
M 17 59916 21 1224 
M 14 62985 55 34399 
M 13 62993 54 1681 
M 12 63013 31 955 
M 11 63031 29 1067 
M 10 63046 28 940 
M 9 63066 11 200 
L1 0 0 0 0 0 0 2 0 3 4 1 8 3 2 4 4 7 2 3 3 4 3 0 3 1 3 2 0 7 1 1 1
L2 0 2 4 2 0 0 1 2 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6460 39 674 0 2548 0 0 2401
M 18 2196 17 33348 
M 17 2189 9 154 
M 16 2169 25 872 
M 23 9000 14 32981 
M 22 9012 53 827 
M 21 9020 48 2712 
M 20 9019 41 3125 
M 19 9029 21 686 
M 10 9241 18 33038 
M 9 9258 18 283 
M 8 9276 43 427 
M 19 15458 4 32890 
M 18 15455 12 311 
M 17 15463 17 457 
L1 0 0 0 0 0 0 1 3 4 3 2 3 2 5 2 3 3 4 4 2 1 4 1 1 0 1 2 1 0 2 4 1
L2 0 0 2 0 0 1 0 0 0 0 2 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0
L3 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6461 29 556 0 2549 0 0 2402
M 23 19065 8 32904 
M 22 19040 46 2678 
M 21 19029 59 3489 
M 20 19025 62 3617 
M 19 19026 65 3572 
M 18 19028 62 3505 
M 17 19040 48 3284 
M 16 19042 42 2741 
M 15 19047 32 1792 
M 14 19040 22 517 
M 12 23442 24 33290 
M 11 23418 34 1164 
M 10 23398 31 1306 
M 23 24161 53 33251 
M 22 24149 21 686 
M 21 24112 38 1175 
M 20 24094 30 808 
M 19 24077 33 1678 
M 18 24076 38 1706 
M 17 24074 18 332 
M 16 24071 16 401 
M 10 24288 19 33175 
M 9 24277 50 1662 
M 8 24292 19 209 
M 23 27833 39 33368 
M 22 27792 78 745 
M 21 27788 8 150 
L1 0 0 0 0 0 0 3 3 8 2 0 3 5 7 0 3 1 2 2 2 1 2 5 2 2 2 2 2 2 1 0 2
L2 4 2 2 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6462 25 448 0 2551 0 0 2400
M 20 33227 19 33697 
M 19 33209 95 3113 
M 18 33226 32 1531 
M 18 34918 16 33146 
M 17 34900 27 843 
M 16 34893 18 689 
M 18 39149 28 33324 
M 17 39129 63 2250 
M 16 39136 52 1417 
L1 0 0 0 0 0 0 3 4 3 5 3 2 4 2 0 2 4 3 1 1 4 2 4 2 2 2 1 3 2 1 1 1
L2 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
L3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6463 24 458 0 2550 0 0 2401
M 21 47079 21 33452 
M 20 47086 47 1028 
M 19 47101 63 3187 
M 18 47108 61 2558 
M 17 47121 23 449 
M 16 50133 14 32998 
M 15 50098 60 1083 
M 14 50079 88 3287 
M 13 50067 134 2957 
M 12 50075 35 573 
M 24 53276 37 33860 
M 23 53281 28 214 
M 22 53302 44 1774 
M 13 58326 21 33645 
M 12 58318 44 2101 
M 11 58320 58 1489 
M 10 58354 46 747 
L1 0 0 0 0 0 0 3 4 3 5 6 2 6 7 2 2 9 6 5 3 2 2 1 0 2 1 0 0 1 1 0 2
L2 5 0 1 1 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6464 42 696 0 2549 0 0 2402
M 20 61100 13 32953 
M 19 61102 29 759 
M 18 61118 12 200 
M 14 61665 30 33321 
M 13 61660 11 164 
M 12 61662 5 114 
M 24 875 34 33211 
M 23 828 56 671 
M 22 819 20 416 
M 14 7090 55 33927 
M 13 7089 51 2006 
M 12 7098 53 2761 
M 11 7096 38 731 
M 10 7092 22 669 
M 9 7075 28 584 
L1 0 0 0 0 0 0 3 5 1 1 0 0 2 3 4 4 4 3 4 2 1 4 4 5 1 1 1 4 4 2 2 1
L2 1 2 2 0 0 1 0 1 1 2 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6465 26 450 0 2552 0 0 2401
M 17 10930 93 34291 
M 16 10963 105 3130 
M 15 10993 67 1968 
M 14 10992 32 436 
M 22 15195 15 33048 
M 21 15181 29 813 
M 20 15177 35 1011 
M 21 20085 21 33617 
M 20 20067 53 3448 
M 19 20059 57 3529 
M 18 20070 26 721 
M 17 20076 22 483 
L1 0 0 0 0 0 0 1 3 2 5 5 8 2 6 5 3 4 1 4 3 3 3 2 1 1 3 2 2 0 0 2 1
L2 2 1 0 1 2 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6466 42 799 0 2551 0 0 2399
M 14 24524 20 33451 
M 13 24525 38 2473 
M 12 24514 50 1729 
M 22 25133 24 32952 
M 21 25120 32 2150 
M 20 25127 31 1702 
M 12 32445 25 33301 
M 11 32445 75 542 
M 10 32497 18 255 
L1 0 0 0 0 0 0 3 4 1 5 4 2 3 4 4 3 2 1 5 0 3 3 2 1 5 5 1 2 2 1 0 3
L2 1 1 0 1 1 0 0 2 0 2 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6467 31 650 0 2550 0 0 2401
M 21 41190 18 33140 
M 20 41168 50 2716 
M 19 41140 72 3028 
M 18 41142 46 1226 
M 20 46742 30 33753 
M 19 46731 46 1631 
M 18 46709 36 1339 
L1 0 0 0 0 0 0 0 4 2 2 3 1 3 2 3 2 3 2 2 2 1 3 3 1 0 2 1 0 2 1 1 3
L2 0 3 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6468 23 527 0 2547 0 0 2400
M 23 51551 20 33380 
M 22 51550 42 953 
M 21 51582 12 194 
M 13 52818 6 32881 
M 12 52821 15 213 
M 11 52836 22 240 
M 17 52934 1 32878 
M 16 52896 41 872 
M 15 52908 33 343 
M 15 57637 20 33365 
M 14 57639 17 381 
M 13 57647 57 1088 
M 12 57663 34 2327 
M 11 57638 68 2068 
M 10 57651 39 1665 
M 17 58406 15 33135 
M 16 58342 103 1950 
M 15 58298 69 2280 
M 14 58300 34 928 
M 13 58282 45 1916 
M 12 58312 45 1208 
M 24 58952 72 33555 
M 23 58912 110 759 
M 22 58920 28 284 
M 16 60032 36 34164 
M 15 60043 76 904 
M 14 60118 28 799 
M 13 60110 31 374 
M 12 60103 11 222 
M 21 61074 67 33489 
M 20 61080 58 605 
M 19 61118 6 119 
M 20 63897 28 33081 
M 19 63857 90 589 
M 18 63838 36 641 
L1 0 0 0 0 0 0 5 6 2 2 3 4 4 2 7 4 3 5 5 3 3 4 1 6 1 1 1 5 1 1 1 1
L2 0 1 0 2 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6469 37 617 0 2553 0 0 2400
M 20 567 10 32970 
M 19 536 26 572 
M 18 541 64 827 
M 16 8429 15 33216 
M 15 8412 32 1023 
M 14 8386 38 1399 
M 13 8333 70 1690 
L1 0 0 0 0 0 0 3 3 3 4 6 1 3 3 1 5 4 3 1 3 4 3 3 0 0 1 0 1 2 3 2 0
L2 3 0 1 0 0 0 0 1 2 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
L3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6470 30 494 0 2549 0 0 2401
M 21 24973 11 32964 
M 20 24968 15 596 
M 19 24970 10 220 
M 24 26178 34 33254 
M 23 26175 19 416 
M 22 26188 3 107 
L1 0 0 0 0 0 0 1 0 0 3 6 4 1 0 3 1 2 4 2 4 2 1 1 0 1 1 1 0 1 0 1 0
L2 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6471 27 467 0 2550 0 0 2400
M 15 32181 32 33738 
M 14 32179 49 1755 
M 13 32205 7 119 
M 11 33318 25 33410 
M 10 33282 62 2958 
M 9 33290 31 787 
L1 0 0 0 0 0 0 1 1 1 4 0 2 3 4 1 4 3 1 1 2 3 0 3 3 3 2 0 0 1 2 1 1
L2 4 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6472 23 403 0 2548 0 0 2401
M 24 48735 5 32901 
M 23 48713 29 1267 
M 22 48721 6 154 
M 12 50818 21 33012 
M 11 50807 30 929 
M 10 50811 10 160 
L1 0 0 0 0 0 0 3 2 2 4 3 4 3 3 7 2 2 3 5 3 2 1 4 0 1 0 1 1 0 1 3 0
L2 0 0 2 2 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6473 33 619 0 2549 0 0 2402
M 12 58235 12 32988 
M 11 58222 22 1094 
M 10 58216 19 896 
M 9 58219 8 177 
M 10 62627 28 33529 
M 9 62637 33 1260 
M 8 62651 11 159 
M 21 63346 58 34048 
M 20 63336 68 2184 
M 19 63343 44 2010 
M 21 63565 6 32902 
M 20 63545 31 991 
M 19 63537 30 676 
M 18 63538 9 306 
M 10 908 45 33270 
M 9 879 50 1178 
M 8 874 38 1249 
L1 0 0 0 0 0 0 2 7 2 5 3 2 3 2 7 7 5 0 1 2 1 1 1 2 1 0 0 2 2 1 1 1
L2 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6474 30 546 0 2549 0 0 2401
M 23 8737 28 33267 
M 22 8730 50 523 
M 21 8764 36 808 
M 18 11232 19 33211 
M 17 11211 43 2156 
M 16 11212 28 873 
M 21 13903 108 33708 
M 20 13921 111 1754 
M 19 13933 18 411 
M 18 13999 16 303 
M 15 15433 22 33326 
M 14 15437 21 462 
M 13 15441 12 141 
M 13 15923 14 33123 
M 12 15920 16 396 
M 11 15927 12 277 
M 23 16814 13 32973 
M 22 16807 20 443 
M 21 16808 16 299 
L1 0 0 0 0 0 0 5 6 4 6 4 3 0 2 3 2 4 4 3 5 0 3 1 1 1 0 4 1 1 2 2 1
L2 0 0 1 0 0 0 2 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6475 26 435 0 2553 0 0 2400
M 22 24724 35 33281 
M 21 24695 54 1456 
M 20 24689 13 214 
M 22 25982 13 32993 
M 21 25958 35 426 
M 20 25948 25 1254 
M 19 25954 13 260 
M 17 33202 26 33153 
M 16 33200 46 1676 
M 15 33211 28 1128 
M 14 33204 23 848 
M 13 33164 23 261 
M 12 33138 79 2536 
M 10 33507 35 32985 
M 9 33498 56 743 
M 8 33527 16 242 
L1 0 0 0 0 0 0 2 5 3 3 4 1 3 3 3 5 3 3 2 2 1 1 1 0 3 2 1 1 0 0 1 1
L2 1 0 1 1 0 0 0 0 3 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6476 24 409 0 2550 0 0 2401
L1 0 0 0 0 0 0 2 1 4 2 0 1 0 2 5 5 3 3 0 3 2 1 1 2 4 0 3 2 0 1 2 2
L2 1 0 0 0 2 3 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6477 24 496 0 2548 0 0 2401
M 15 48401 8 32927 
M 14 48403 31 1303 
M 13 48417 31 1554 
M 12 48433 35 1029 
M 11 48444 29 576 
M 18 49481 1 32870 
M 17 49423 94 678 
M 16 49400 28 274 
M 12 50180 20 33301 
M 11 50191 18 407 
M 10 50160 55 575 
M 9 50164 13 154 
M 18 51793 21 33725 
M 17 51795 18 642 
M 16 51796 19 499 
M 15 51800 6 125 
L1 0 0 0 0 0 0 0 2 3 0 3 0 2 3 5 3 2 3 4 4 1 2 1 3 1 0 1 1 1 1 3 0
L2 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6478 28 582 0 2550 0 0 2401
M 11 4436 17 33001 
M 10 4423 49 2626 
M 9 4427 38 1220 
M 24 7683 27 33313 
M 23 7665 42 1037 
M 22 7652 42 1399 
M 21 7649 39 1188 
L1 0 0 0 0 0 0 1 1 2 0 8 0 0 6 4 4 4 5 1 1 2 1 0 4 0 2 2 3 0 1 0 1
L2 1 0 0 3 0 0 1 1 2 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6479 33 681 0 2546 0 0 2400
L1 0 0 0 0 0 0 3 1 3 3 3 1 1 4 5 2 3 0 5 3 1 1 1 3 2 1 2 3 1 1 1 0
L2 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6480 26 483 0 2549 0 0 2402
M 10 30899 26 32969 
M 9 30904 54 871 
M 8 30927 36 512 
M 18 33079 25 33295 
M 17 33073 48 850 
M 16 33084 25 493 
L1 0 0 0 0 0 0 4 1 3 2 2 5 1 2 1 2 8 8 3 0 3 1 2 1 2 0 0 1 1 1 0 2
L2 1 2 1 1 1 0 3 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6481 35 599 0 2552 0 0 2400
M 9 43909 9 32940 
M 8 43893 41 922 
M 7 43897 37 317 
M 13 44620 29 33066 
M 12 44599 47 1212 
M 11 44611 8 127 
M 13 45111 63 34055 
M 12 45097 76 2996 
M 11 45081 68 2199 
M 10 45076 32 761 
M 12 53342 3 32890 
M 11 53341 29 1016 
M 10 53354 35 1197 
M 9 53372 22 608 
L1 0 0 0 0 0 0 2 6 3 2 0 6 6 3 2 4 2 2 2 2 1 1 2 0 4 1 0 1 2 1 0 1
L2 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6482 25 485 0 2547 0 0 2401
M 12 54124 10 32916 
M 11 54104 39 1998 
M 10 54104 29 907 
M 18 54718 24 33259 
M 17 54731 26 238 
M 16 54745 11 150 
M 21 675 14 33134 
M 20 672 25 1591 
M 19 681 12 197 
L1 0 0 0 0 0 0 1 6 2 5 5 0 3 1 5 4 2 1 3 1 2 2 0 0 2 2 3 3 1 1 1 3
L2 2 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6483 27 466 0 2552 0 0 2400
M 20 3055 31 33774 
M 19 3043 49 3042 
M 18 3049 36 2096 
M 17 3049 29 447 
M 13 10152 52 33040 
M 12 10144 62 1290 
M 11 10170 10 123 
L1 0 0 0 0 0 0 1 4 3 4 2 2 4 2 3 4 3 2 2 0 4 0 1 2 0 1 1 0 4 1 0 2
L2 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6484 27 498 0 2550 0 0 2401
M 24 22625 39 35402 
M 23 22605 62 3161 
M 22 22618 48 907 
M 12 27546 14 33059 
M 11 27551 14 333 
